Id,SalePrice
1461,120786.48299157
1462,167383.95119275
1463,172824.165655631
1464,200328.094713935
1465,196500.500898744
1466,183455.479017657
1467,198851.607706745
1468,172451.764376866
1469,212091.808587809
1470,114994.368388389
1471,203065.546798883
1472,123178.745786129
1473,100236.082895296
1474,150259.601130339
1475,121554.3253896
1476,318618.17056211
1477,249210.807885774
1478,293274.576968688
1479,272285.349563838
1480,407612.780989123
1481,296826.783615114
1482,216933.367859251
1483,178139.704515958
1484,175524.167978396
1485,199302.945055517
1486,210253.39708936
1487,287077.358888557
1488,258995.161301736
1489,186292.035596719
1490,228327.306708823
1491,213836.085016927
1492,95034.1964783219
1493,209014.721021306
1494,286294.906047947
1495,279152.387726866
1496,220291.945406017
1497,170852.877339519
1498,156997.847915881
1499,162775.159123821
1500,153877.271717811
1501,201212.869277325
1502,145758.857704211
1503,275759.871528005
1504,249195.066290207
1505,225597.759832542
1506,206492.981607114
1507,250562.780624729
1508,199396.767757827
1509,162008.912655984
1510,151375.750576275
1511,148126.626744217
1512,188670.618632002
1513,169575.175336098
1514,153151.421051342
1515,222835.382123358
1516,170623.398334622
1517,180164.784782733
1518,125632.01818677
1519,246674.032419211
1520,131170.999161266
1521,126950.404394694
1522,207043.282061532
1523,87394.1941855249
1524,113226.217737414
1525,104868.957927574
1526,94698.3561161772
1527,91980.4791007905
1528,158973.178693924
1529,130702.176871997
1530,236990.841581793
1531,155678.945877952
1532,103156.992924973
1533,143808.540215086
1534,135541.766619478
1535,159504.665429796
1536,104071.435845008
1537,34285.7561354927
1538,188146.063891694
1539,223721.704593964
1540,108152.099953348
1541,159723.728510087
1542,146753.741916235
1543,204928.002491455
1544,77662.569760134
1545,134679.826796928
1546,136521.154044758
1547,145392.806244931
1548,143513.216848884
1549,124238.190148995
1550,124256.916148878
1551,135022.493953963
1552,133002.710941912
1553,158305.468367562
1554,128773.980270181
1555,170082.025547707
1556,83390.4369471985
1557,85114.1359062943
1558,97047.283928057
1559,66953.986287305
1560,129705.070637204
1561,122732.827632102
1562,119811.170036818
1563,119981.774346433
1564,154343.991353846
1565,136426.98320834
1566,250119.777927232
1567,64914.5855103189
1568,227085.651462372
1569,92650.2788152432
1570,144832.104187994
1571,107496.45627026
1572,145640.083693204
1573,252283.166945537
1574,120442.087064718
1575,246417.898997531
1576,245540.605201438
1577,199452.836287001
1578,147533.696370494
1579,137439.389014092
1580,210623.166913541
1581,142379.822220732
1582,124366.767778428
1583,309486.374971679
1584,232051.425677595
1585,159183.905944056
1586,53766.9411063043
1587,101576.403901854
1588,148623.180114823
1589,103067.188325098
1590,138861.701486077
1591,65527.7935755293
1592,131667.991078688
1593,139651.444105347
1594,120092.230280016
1595,113337.583677293
1596,225871.994519643
1597,179273.184221051
1598,207906.86898815
1599,201040.960581052
1600,186183.245915069
1601,26490.0352498996
1602,126691.450854643
1603,61188.5865090041
1604,254678.562547051
1605,263889.779476674
1606,174323.43389729
1607,173951.686878497
1608,222853.923027122
1609,197058.065727082
1610,154646.596945767
1611,163469.482415
1612,167069.622254059
1613,171674.325476788
1614,127135.497695696
1615,63349.8642781115
1616,44531.4397094302
1617,66904.6420556619
1618,114162.21698227
1619,148463.326826783
1620,176113.484875605
1621,137173.012653074
1622,127541.129641725
1623,259731.155310038
1624,213200.979091932
1625,123857.799922337
1626,195452.498785777
1627,195022.908421365
1628,280721.751184412
1629,196530.725094306
1630,323933.343069017
1631,217919.444902443
1632,237148.700643105
1633,188556.576534797
1634,195367.4647197
1635,186690.517963726
1636,163310.097962486
1637,197386.963368105
1638,224037.390453214
1639,206008.862702111
1640,272783.468025689
1641,203181.814963179
1642,228363.852193116
1643,231172.952549286
1644,234237.955160285
1645,228563.176788165
1646,176502.575525198
1647,173838.446714661
1648,138972.90457176
1649,138958.34988967
1650,112117.856453453
1651,110564.565004024
1652,127148.407253692
1653,125060.996231453
1654,152304.464140203
1655,143484.751773023
1656,141680.628063484
1657,153446.706091762
1658,144914.667202387
1659,135891.823020517
1660,147143.516913062
1661,375369.289603421
1662,330846.767847301
1663,327783.806129071
1664,425187.199227865
1665,289681.161919422
1666,293323.515548022
1667,308838.844514294
1668,308615.997408129
1669,290126.482544531
1670,310100.160138089
1671,268382.381874764
1672,386864.744103693
1673,285566.031129268
1674,257271.993235227
1675,190855.701679662
1676,197245.86360604
1677,218712.283912619
1678,405027.691071085
1679,328591.161980965
1680,288614.870402143
1681,251878.484441079
1682,291340.188029115
1683,198119.862478646
1684,201651.870027032
1685,177942.004724047
1686,177507.922501857
1687,180552.268111529
1688,211060.578021533
1689,208279.343972335
1690,214377.664538342
1691,201844.44750181
1692,259203.171035565
1693,181440.955391035
1694,191025.36000678
1695,182969.330940988
1696,275400.90802063
1697,186952.880758006
1698,326311.11321383
1699,293932.547325109
1700,253010.972189958
1701,283416.196532341
1702,259178.274787336
1703,261761.524441372
1704,279948.569460783
1705,241453.686192827
1706,374361.913539105
1707,198836.619315215
1708,207490.964171115
1709,269595.769956742
1710,236237.396024262
1711,268765.043688917
1712,262762.718646621
1713,262498.406468401
1714,221691.875109777
1715,205825.91248176
1716,190301.209218026
1717,194422.167280715
1718,136056.655840668
1719,217020.636608807
1720,242909.040990342
1721,186543.683819767
1722,123377.080708458
1723,160290.331168256
1724,224003.287871109
1725,237355.230714292
1726,184351.546985983
1727,153977.84979828
1728,191892.276655002
1729,169925.940075936
1730,168049.992440591
1731,112488.008644907
1732,120228.162962702
1733,112437.834712885
1734,111248.31915674
1735,132547.250606397
1736,101898.206659002
1737,317602.449039523
1738,242089.383475558
1739,275249.948122397
1740,201380.796494102
1741,194682.935067543
1742,176514.438436255
1743,183017.190324325
1744,294561.825746489
1745,228062.456650694
1746,228773.740808559
1747,229866.642527523
1748,232459.599858419
1749,157016.769453996
1750,156781.749318595
1751,262536.325110396
1752,112828.347813159
1753,160317.458698399
1754,230845.901135264
1755,170086.197620485
1756,121075.772855464
1757,101373.424523111
1758,148399.414592142
1759,179764.027624534
1760,172411.260517074
1761,167441.318195489
1762,167795.581013247
1763,176672.035835704
1764,111886.756237602
1765,199879.894040917
1766,202908.694685147
1767,247468.166558458
1768,146499.760787782
1769,184385.261907995
1770,159431.818186491
